suite	module	class	test	status	time_s	message
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	resumeAction_afterStop_doesNothing	passed	0.262	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	startAction_startsInForegroundWithNotification	passed	0.832	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	startAction_startsRecorder	passed	0.583	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	startAction_updatesDurationOnNotificationEverySecond	passed	0.256	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	startAction_whenRecorderStartThrowsException_stopsSelf	passed	0.36	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	startAction_whenRecordingInProgress_doesNothing	passed	0.549	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	stopAction_beforeStart_doesNothing	passed	0.118	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	stopAction_stopsRecorder	passed	0.616	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	stopAction_stopsSelf	passed	0.338	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	stopAction_stopsUpdates	passed	0.431	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	whenUserKillsAppFromTaskManager_cancelsRecorder_stopsSelf	passed	0.596	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_afterCleanUp_isNull	passed	0.438	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_afterPauseAndResume_isNotPaused	passed	0.23	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_afterPauseAndStop_isNotPaused	passed	0.274	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_afterPause_isPaused	passed	0.371	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_afterStop_hasRecordedFile	passed	0.305	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_afterStop_isNotPaused	passed	0.149	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_beforeRecording_isNull	passed	0.16	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_whenRecording_isNotPaused	passed	0.192	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	getCurrentSession_whenRecording_returnsSessionWithId	passed	0.19	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	isRecording_afterCleanUp_isFalse	passed	0.176	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	isRecording_afterStop_isFalse	passed	0.243	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	isRecording_whenNoSession_isFalse	passed	0.145	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	isRecording_whenRecording_isTrue	passed	0.264	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_incrementsDurationEverySecond	passed	18.677	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_passesOutputToRecorder	passed	0.289	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_updatesAmplitude	passed	0.421	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_whenAlreadyRecording_doesNothing	passed	0.415	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_whenRecorderStartThrowsException_setsFailedToStart	passed	0.222	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_whenRecorderStartThrowsException_setsSessionToNull	passed	0.242	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	start_whenRecorderStartThrowsException_thenSucceeds_setsFailedToStartToNull	passed	0.474	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.ForegroundServiceAudioRecorderTest	supportsSerializableSessionIds	passed	0.308	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.RecordingForegroundServiceNotificationTest	dismiss_stopsUpdatingNotification	passed	0.201	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_afterCleanUp_isNull	passed	0.457	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_afterPauseAndResume_isNotPaused	passed	0.315	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_afterPauseAndStop_isNotPaused	passed	0.211	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_afterPause_isPaused	passed	0.423	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_afterStop_hasRecordedFile	passed	0.369	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_afterStop_isNotPaused	passed	0.35	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_beforeRecording_isNull	passed	0.151	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_whenRecording_isNotPaused	passed	0.154	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	getCurrentSession_whenRecording_returnsSessionWithId	passed	0.384	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	isRecording_afterCleanUp_isFalse	passed	0.128	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	isRecording_afterStop_isFalse	passed	0.07	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	isRecording_whenNoSession_isFalse	passed	0.259	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	isRecording_whenRecording_isTrue	passed	0.141	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	start_whenAlreadyRecording_doesNothing	passed	0.225	
unit	audio-recorder	org.odk.collect.audiorecorder.testsupport.StubAudioRecorderTest	supportsSerializableSessionIds	passed	0.252	
unit	collect_app	org.odk.collect.android.activities.CrashHandlerActivityTest	finishes if crash view is null	passed	0.272	
unit	collect_app	org.odk.collect.android.activities.CrashHandlerActivityTest	pressing back dismisses crash view	passed	16.356	
unit	collect_app	org.odk.collect.android.activities.FirstLaunchActivityTest	Adding demo project displays a progress dialog	passed	1.806	
unit	collect_app	org.odk.collect.android.activities.FirstLaunchActivityTest	The ManualProjectCreatorDialog should be displayed after clicking on the 'Configure manually' button	passed	2.531	
unit	collect_app	org.odk.collect.android.activities.FirstLaunchActivityTest	The ODK logo should be displayed	passed	17.338	
unit	collect_app	org.odk.collect.android.activities.FirstLaunchActivityTest	The QrCodeProjectCreatorDialog should be displayed after clicking on the 'Configure with QR code' button	passed	1.304	
unit	collect_app	org.odk.collect.android.activities.FirstLaunchActivityTest	The app name with its version should be displayed	passed	3.393	
unit	collect_app	org.odk.collect.android.activities.FormFillingActivityTest	whenFormDoesNotExist_showsFatalError	passed	0.631	
unit	collect_app	org.odk.collect.android.activities.FormFillingActivityTest	whenProcessIsKilledAndRestored_andHierarchyIsOpen_returnsToHierarchyAtQuestion	passed	1.632	
unit	collect_app	org.odk.collect.android.activities.FormFillingActivityTest	whenProcessIsKilledAndRestored_andIsWaitingForExternalData_dataCanStillBeReturned	passed	2.836	
unit	collect_app	org.odk.collect.android.activities.FormFillingActivityTest	whenProcessIsKilledAndRestored_andThereADialogFragmentOpen_doesNotRestoreDialogFragment	passed	1.473	
unit	collect_app	org.odk.collect.android.activities.FormFillingActivityTest	whenProcessIsKilledAndRestored_returnsToHierarchyAtQuestion	passed	7.626	
unit	collect_app	org.odk.collect.android.activities.FormHierarchyFragmentHostActivityTest	whenFormHasNotLoadedYet_finishes	passed	0.302	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	do not clear sync status if other single settings are changed	passed	0.243	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	do not schedule updates if other single settings are changed	passed	0.162	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	schedules updates when settings change and include form update-related ones	passed	0.086	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	updates PropertyManager when a single setting is changed	passed	0.056	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	updates PropertyManager when multiple settings are changed	passed	0.182	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	when changed key is FORM_UPDATE_MODE schedules updates	passed	0.158	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	when changed key is PERIODIC_FORM_UPDATES_CHECK schedules updates	passed	2.007	
unit	collect_app	org.odk.collect.android.application.CollectSettingsChangeHandlerTest	when changed key is SERVER_URL clears forms data	passed	0.17	
unit	collect_app	org.odk.collect.android.application.initialization.AnalyticsInitializerTest	whenAnalyticsDisabledInSettings_disablesAnalytics	passed	1.34	
unit	collect_app	org.odk.collect.android.application.initialization.AnalyticsInitializerTest	whenAnalyticsEnabledInSettings_enablesAnalytics	passed	0.003	
unit	collect_app	org.odk.collect.android.application.initialization.AnalyticsInitializerTest	whenBetaVersion_andAnalyticsDisabledInSettings_enablesAnalytics	passed	0.003	
unit	collect_app	org.odk.collect.android.application.initialization.AnalyticsInitializerTest	whenBetaVersion_enablesAnalytics	passed	0.003	
unit	collect_app	org.odk.collect.android.application.initialization.CachedFormsCleanerTest	cached forms should be removed on app upgrade from every project	passed	0.073	
unit	collect_app	org.odk.collect.android.application.initialization.CachedFormsCleanerTest	cleaner should be run on every app upgrade	passed	0.049	
unit	collect_app	org.odk.collect.android.application.initialization.ExistingSettingsMigratorTest	has null key	passed	0.246	
unit	collect_app	org.odk.collect.android.application.initialization.ExistingSettingsMigratorTest	migrates unprotected and protected settings for each project	passed	0.122	
unit	collect_app	org.odk.collect.android.application.initialization.GoogleDriveProjectsDeleterTest	GoogleDriveProjectsDeleter should have null key	passed	0.004	
unit	collect_app	org.odk.collect.android.application.initialization.GoogleDriveProjectsDeleterTest	If GD project deletion results in 'DeletedSuccessfullyCurrentProject' there is no attempt to convert it to ODK protocol and mark it as an old GD project	passed	0.195	
unit	collect_app	org.odk.collect.android.application.initialization.GoogleDriveProjectsDeleterTest	If GD project deletion results in 'DeletedSuccessfullyInactiveProject' there is no attempt to convert it to ODK protocol and mark it as an old GD project	passed	0.717	
unit	collect_app	org.odk.collect.android.application.initialization.GoogleDriveProjectsDeleterTest	If GD project deletion results in 'DeletedSuccessfullyLastProject' there is no attempt to convert it to ODK protocol and mark it as an old GD project	passed	0.004	
unit	collect_app	org.odk.collect.android.application.initialization.GoogleDriveProjectsDeleterTest	only GD projects should be considered for deletion	passed	0.015	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	formFileNameShouldBeEscapedAndTreatedAsLiteralTextToAvoidPatternSyntaxException	passed	0.163	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifABlankFormHasASavepointButTheFormIsSoftDeleted_nothingShouldBeImported	passed	0.066	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifABlankFormHasASavepointCreatedEarlierThanTheForm_nothingShouldBeImported	passed	0.043	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifABlankFormHasNoSavepoint_nothingShouldBeImported	passed	0.186	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifAFileForABlankFormExistsWithMatchingName_butIncorrectSuffix_nothingShouldBeImported	passed	0.106	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifAFileForASavedFormExistsWithMatchingName_butIncorrectSuffix_nothingShouldBeImported	passed	0.08	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifASavedFormHasASavepointButItsBlankFormDoesNotExist_nothingShouldBeImported	passed	0.07	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifASavedFormHasASavepointButItsBlankFormIsSoftDeleted_nothingShouldBeImported	passed	0.508	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifASavedFormHasASavepointButTheFormIsSoftDeleted_nothingShouldBeImported	passed	0.146	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifASavedFormHasASavepointCreatedEarlierThanTheForm_nothingShouldBeImported	passed	0.065	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifASavedFormHasNoSavepoint_nothingShouldBeImported	passed	0.097	
unit	collect_app	org.odk.collect.android.application.initialization.SavepointsImporterTest	ifThereAreMultipleDifferentBlankFormsWithSavepoints_allSavepointsShouldBeImported	passed	0.16	
